id,lines_per_sec
AF-158743,0.41586423
AF-158744,0.56197953
AF-158745,0.5498785
AF-158746,0.5805516
AF-158747,0.5453089
AF-158748,0.51146775
AF-158749,0.48867795
AF-158750,0.51029915
AF-158751,0.43732825
AF-158752,0.41676745
AF-158753,0.41616884
AF-158754,0.51146775
AF-158755,0.51146775
AF-158756,0.5121359
AF-158757,0.43732825
AF-158758,0.5600625
AF-158759,0.56197953
AF-158760,0.46743533
AF-158761,0.41717428
AF-158762,0.4366727
AF-158763,0.4153772
AF-158764,0.41586423
AF-158765,0.5600625
AF-158766,0.48867795
AF-158767,0.5774935
AF-158768,0.46836495
AF-158769,0.5498785
AF-158770,0.43896717
AF-158771,0.41717428
AF-158772,0.5237578
AF-158773,0.41483188
AF-158774,0.56096554
AF-158775,0.4139189
AF-158776,0.45949087
AF-158777,0.5107438
AF-158778,0.46035236
AF-158779,0.46836495
AF-158780,0.41676745
AF-158781,0.46836495
AF-158782,0.49089706
AF-158783,0.46836495
AF-158784,0.4366727
AF-158785,0.48867795
AF-158786,0.56096554
AF-158787,0.48867795
AF-158788,0.41586423
AF-158789,0.41676745
AF-158790,0.51029915
AF-158791,0.56197953
AF-158792,0.43732825
AF-158793,0.5237578
AF-158794,0.41586423
AF-158795,0.41676745
AF-158796,0.51146775
AF-158797,0.5252443
AF-158798,0.5600625
AF-158799,0.44040304
AF-158800,0.48867795
AF-158801,0.470264
AF-158802,0.46661648
AF-158803,0.54741156
AF-158804,0.5107438
AF-158805,0.48867795
AF-158806,0.46035236
AF-158807,0.41717428
AF-158808,0.5805516
AF-158809,0.46035236
AF-158810,0.49089706
AF-158811,0.56197953
AF-158812,0.5805516
AF-158813,0.41616884
AF-158814,0.524727
AF-158815,0.5600625
AF-158816,0.5107438
AF-158817,0.5757018
AF-158818,0.5774935
AF-158819,0.43997917
AF-158820,0.51146775
AF-158821,0.470264
AF-158822,0.5600625
AF-158823,0.5805516
AF-158824,0.56197953
AF-158825,0.51029915
AF-158826,0.4139189
AF-158827,0.46743533
AF-158828,0.41586423
AF-158829,0.49089706
AF-158830,0.47074583
AF-158831,0.49089706
AF-158832,0.48867795
AF-158833,0.48867795
AF-158834,0.56197953
AF-158835,0.46836495
AF-158836,0.51029915
AF-158837,0.46836495
AF-158838,0.46836495
AF-158839,0.56197953
AF-158840,0.5600625
AF-158841,0.56096554
AF-158842,0.5107438
AF-158843,0.41616884
AF-158844,0.41586423
AF-158845,0.5805516
AF-158846,0.41616884
AF-158847,0.5757018
AF-158848,0.46743533
AF-158849,0.43620285
AF-158850,0.43732825
AF-158851,0.51029915
AF-158852,0.43822446
AF-158853,0.48867795
AF-158854,0.524727
AF-158855,0.5774935
AF-158856,0.48947337
AF-158857,0.48867795
AF-158858,0.4139189
AF-158859,0.5459431
AF-158860,0.4139189
AF-158861,0.46836495
AF-158862,0.56096554
AF-158863,0.51146775
AF-158864,0.43732825
AF-158865,0.4139189
AF-158866,0.56096554
AF-158867,0.43732825
AF-158868,0.5600625
AF-158869,0.46836495
AF-158870,0.46743533
AF-158871,0.45949087
AF-158872,0.48867795
AF-158873,0.4354868
AF-158874,0.41586423
AF-158875,0.43896717
AF-158876,0.46035236
AF-158877,0.51029915
AF-158878,0.4139189
AF-158879,0.56096554
AF-158880,0.5453089
AF-158881,0.5121359
AF-158882,0.46035236
AF-158883,0.41586423
AF-158884,0.58121586
AF-158885,0.5121359
AF-158886,0.46035236
AF-158887,0.46836495
AF-158888,0.48947337
AF-158889,0.51146775
AF-158890,0.45864657
AF-158891,0.524727
AF-158892,0.44040304
AF-158893,0.41483188
AF-158894,0.49089706
AF-158895,0.5774935
AF-158896,0.5757018
AF-158897,0.56096554
AF-158898,0.46035236
AF-158899,0.43822446
AF-158900,0.5459431
AF-158901,0.56096554
AF-158902,0.4366727
AF-158903,0.48867795
AF-158904,0.5107438
AF-158905,0.56197953
AF-158906,0.46035236
AF-158907,0.46035236
AF-158908,0.5774935
AF-158909,0.5453089
AF-158910,0.5805516
AF-158911,0.5600625
AF-158912,0.4354868
AF-158913,0.51146775
AF-158914,0.5805516
AF-158915,0.5130409
AF-158916,0.5453089
AF-158917,0.5130409
AF-158918,0.46836495
AF-158919,0.5459431
AF-158920,0.43822446
AF-158921,0.49089706
AF-158922,0.49089706
AF-158923,0.5107438
AF-158924,0.43896717
AF-158925,0.43896717
AF-158926,0.46743533
AF-158927,0.43822446
AF-158928,0.56096554
AF-158929,0.49089706
AF-158930,0.5107438
AF-158931,0.46035236
AF-158932,0.51029915
AF-158933,0.5107438
AF-158934,0.4591096
AF-158935,0.56197953
AF-158936,0.4139189
AF-158937,0.46836495
AF-158938,0.54741156
AF-158939,0.56197953
AF-158940,0.5805516
AF-158941,0.420698
AF-158942,0.420698
AF-158943,0.420698
AF-158944,0.420698
AF-158945,0.420698
AF-158946,0.42121178
AF-158947,0.420698
AF-158948,0.420698
AF-158949,0.41996354
AF-158950,0.41996354
AF-158951,0.41790444
AF-158952,0.41790444
AF-158953,0.41790444
AF-158954,0.41996354
AF-158955,0.41996354
AF-158956,0.44206268
AF-158957,0.44206268
AF-158958,0.4432189
AF-158959,0.44206268
AF-158960,0.44095328
AF-158961,0.4432189
AF-158962,0.4432189
AF-158963,0.44414738
AF-158964,0.44414738
AF-158965,0.4432189
AF-158966,0.45610672
AF-158967,0.45610672
AF-158968,0.45610672
AF-158969,0.45739704
AF-158970,0.45739704
AF-158971,0.45739704
AF-158972,0.45678285
AF-158973,0.45678285
AF-158974,0.45678285
AF-158975,0.49190474
AF-158976,0.49190474
AF-158977,0.49190474
AF-158978,0.49374026
AF-158979,0.49374026
AF-158980,0.49374026
AF-158981,0.49190474
AF-158982,0.50765175
AF-158983,0.5089009
AF-158984,0.51029915
AF-158985,0.51029915
AF-158986,0.5089009
AF-158987,0.5089009
AF-158988,0.51029915
AF-158989,0.5107438
AF-158990,0.5072025
AF-158991,0.49190474
AF-158992,0.5367089
AF-158993,0.5367089
AF-158994,0.53624743
AF-158995,0.53624743
AF-158996,0.53624743
AF-158997,0.535369
AF-158998,0.535369
AF-158999,0.5375007
AF-159000,0.5375007
AF-159001,0.5375007
AF-159002,0.5573181
AF-159003,0.5573181
AF-159004,0.5567086
AF-159005,0.5567086
AF-159006,0.55885965
AF-159007,0.55885965
AF-159008,0.55885965
AF-159009,0.44206268
AF-159010,0.44206268
AF-159011,0.41790444
AF-159012,0.4900751
AF-159013,0.44206268
AF-159014,0.50765175
AF-159015,0.44095328
AF-159016,0.51029915
AF-159017,0.41790444
AF-159018,0.44206268
AF-159019,0.45610672
AF-159020,0.53624743
AF-159021,0.535369
AF-159022,0.45678285
AF-159023,0.41790444
AF-159024,0.5600625
AF-159025,0.5375007
AF-159026,0.5089009
AF-159027,0.41790444
AF-159028,0.49223673
AF-159029,0.535369
AF-159030,0.5382963
AF-159031,0.5567086
AF-159032,0.41996354
AF-159033,0.4432189
AF-159034,0.41790444
AF-159035,0.4432189
AF-159036,0.44206268
AF-159037,0.51029915
AF-159038,0.5341888
AF-159039,0.535369
AF-159040,0.49089706
AF-159041,0.49190474
AF-159042,0.51029915
AF-159043,0.5600625
AF-159044,0.55581325
AF-159045,0.5367089
AF-159046,0.420698
AF-159047,0.44206268
AF-159048,0.45678285
AF-159049,0.49190474
AF-159050,0.5567086
AF-159051,0.420698
AF-159052,0.5367089
AF-159053,0.41996354
AF-159054,0.45864657
AF-159055,0.420698
AF-159056,0.5341888
AF-159057,0.4432189
AF-159058,0.41790444
AF-159059,0.50765175
AF-159060,0.45610672
AF-159061,0.5367089
AF-159062,0.44206268
AF-159063,0.535369
AF-159064,0.45678285
AF-159065,0.45739704
AF-159066,0.55581325
AF-159067,0.51029915
AF-159068,0.4900751
AF-159069,0.44490278
AF-159070,0.42121178
AF-159071,0.41996354
AF-159072,0.49374026
AF-159073,0.5573181
AF-159074,0.49223673
AF-159075,0.5072025
AF-159076,0.5375007
AF-159077,0.420698
AF-159078,0.44206268
AF-159079,0.49089706
AF-159080,0.41790444
AF-159081,0.5600625
AF-159082,0.44095328
AF-159083,0.44206268
AF-159084,0.50765175
AF-159085,0.5367089
AF-159086,0.53624743
AF-159087,0.45610672
AF-159088,0.51029915
AF-159089,0.5573181
AF-159090,0.5089009
AF-159091,0.45483232
AF-159092,0.5567086
AF-159093,0.4432189
AF-159094,0.50765175
AF-159095,0.4432189
AF-159096,0.44414738
AF-159097,0.55885965
AF-159098,0.4591096
AF-159099,0.45610672
AF-159100,0.5375007
AF-159101,0.41996354
AF-159102,0.5089009
AF-159103,0.55581325
AF-159104,0.51029915
AF-159105,0.41790444
AF-159106,0.5375007
AF-159107,0.44414738
AF-159108,0.420698
AF-159109,0.5375007
AF-159110,0.49190474
AF-159111,0.50765175
AF-159112,0.49089706
AF-159113,0.41790444
AF-159114,0.45864657
AF-159115,0.44206268
AF-159116,0.49190474
AF-159117,0.45610672
AF-159118,0.41996354
AF-159119,0.53624743
AF-159120,0.49190474
AF-159121,0.5600625
AF-159122,0.45678285
AF-159123,0.49190474
AF-159124,0.44490278
AF-159125,0.45678285
AF-159126,0.5600625
AF-159127,0.49223673
AF-159128,0.45678285
AF-159129,0.53624743
AF-159130,0.49374026
AF-159131,0.41790444
AF-159132,0.53624743
AF-159133,0.5367089
AF-159134,0.45678285
AF-159135,0.45678285
AF-159136,0.53624743
AF-159137,0.5375007
AF-159138,0.45483232
AF-159139,0.41996354
AF-159140,0.51029915
AF-159141,0.5573181
AF-159142,0.420698
AF-159143,0.51029915
AF-159144,0.5367089
AF-159145,0.55581325
AF-159146,0.55885965
AF-159147,0.420698
AF-159148,0.41790444
AF-159149,0.4432189
AF-159150,0.4432189
AF-159151,0.53624743
AF-159152,0.49190474
AF-159153,0.41790444
AF-159154,0.41996354
AF-159155,0.49089706
AF-159156,0.5600625
AF-159157,0.5600625
AF-159158,0.51029915
AF-159159,0.51029915
AF-159160,0.44414738
AF-159161,0.5341888
AF-159162,0.44414738
AF-159163,0.5367089
AF-159164,0.49223673
AF-159165,0.5341888
AF-159166,0.44206268
AF-159167,0.51029915
AF-159168,0.5567086
AF-159169,0.51029915
AF-159170,0.42121178
AF-159171,0.44414738
AF-159172,0.5573181
AF-159173,0.420698
AF-159174,0.45678285
AF-159175,0.44538578
AF-159176,0.535369
AF-159177,0.50765175
AF-159178,0.55581325
AF-159179,0.51029915
AF-159180,0.41790444
AF-159181,0.45739704
AF-159182,0.44206268
AF-159183,0.5089009
AF-159184,0.53624743
AF-159185,0.41790444
AF-159186,0.45864657
AF-159187,0.45483232
AF-159188,0.45610672
AF-159189,0.44414738
AF-159190,0.51029915
AF-159191,0.41790444
AF-159192,0.49223673
AF-159193,0.5573181
AF-159194,0.5089009
AF-159195,0.41790444
AF-159196,0.44206268
AF-159197,0.44490278
AF-159198,0.41790444
AF-159199,0.49190474
AF-159200,0.55581325
AF-159201,0.44538578
AF-159202,0.5573181
AF-159203,0.420698
AF-159204,0.41996354
AF-159205,0.5567086
AF-159206,0.5382963
AF-159207,0.5600625
AF-159208,0.420698
AF-159209,0.420698
AF-159210,0.5367089
AF-159211,0.49190474
AF-159212,0.5089009
AF-159213,0.50765175
AF-159214,0.49190474
AF-159215,0.53624743
AF-159216,0.5573181
AF-159217,0.4591096
AF-159218,0.5375007
AF-159219,0.44414738
AF-159220,0.41790444
AF-159221,0.5573181
AF-159222,0.44095328
AF-159223,0.44095328
AF-159224,0.51029915
AF-159225,0.45678285
AF-159226,0.535369
AF-159227,0.45678285
AF-159228,0.5600625
AF-159229,0.41996354
AF-159230,0.4900751
AF-159231,0.420698
AF-159232,0.50765175
AF-159233,0.5367089
AF-159234,0.44206268
AF-159235,0.44414738
AF-159236,0.44206268
AF-159237,0.53624743
AF-159238,0.42205748
AF-159239,0.41790444
AF-159240,0.5573181
AF-159241,0.535369
AF-159242,0.5367089
AF-159243,0.41996354
AF-159244,0.44206268
AF-159245,0.49190474
AF-159246,0.420698
AF-159247,0.49374026
AF-159248,0.41790444
AF-159249,0.41790444
AF-159250,0.49374026
AF-159251,0.5382963
AF-159252,0.49089706
AF-159253,0.55581325
AF-159254,0.44095328
AF-159255,0.44095328
AF-159256,0.44095328
AF-159257,0.41996354
AF-159258,0.49190474
AF-159259,0.49374026
AF-159260,0.5382963
AF-159261,0.535369
AF-159262,0.45483232
AF-159263,0.5089009
AF-159264,0.45610672
AF-159265,0.49374026
AF-159266,0.44095328
AF-159267,0.5375007
AF-159268,0.420698
AF-159269,0.50765175
AF-159270,0.53624743
AF-159271,0.49374026
AF-159272,0.5367089
AF-159273,0.5567086
AF-159274,0.41996354
AF-159275,0.5089009
AF-159276,0.420698
AF-159277,0.45678285
AF-159278,0.5382963
AF-159279,0.5382963
AF-159280,0.5375007
AF-159281,0.5375007
AF-159282,0.4900751
AF-159283,0.535369
AF-159284,0.535369
AF-159285,0.4432189
AF-159286,0.53624743
AF-159287,0.44095328
AF-159288,0.420698
AF-159289,0.420698
AF-159290,0.5382963
AF-159291,0.420698
AF-159292,0.45610672
AF-159293,0.4900751
AF-159294,0.45678285
AF-159295,0.5573181
AF-159296,0.5367089
AF-159297,0.5089009
AF-159298,0.4591096
AF-159299,0.44206268
AF-159300,0.420698
AF-159301,0.42121178
AF-159302,0.45483232
AF-159303,0.420698
AF-159304,0.44095328
AF-159305,0.49223673
AF-159306,0.45678285
AF-159307,0.5600625
AF-159308,0.49223673
AF-159309,0.535369
AF-159310,0.41996354
AF-159311,0.44206268
AF-159312,0.420698
AF-159313,0.420698
AF-159314,0.51029915
AF-159315,0.41996354
AF-159316,0.5382963
AF-159317,0.45678285
AF-159318,0.5367089
AF-159319,0.41996354
AF-159320,0.5367089
AF-159321,0.41996354
AF-159322,0.44095328
AF-159323,0.5089009
AF-159324,0.49374026
AF-159325,0.5600625
AF-159326,0.49374026
AF-159327,0.55885965
AF-159328,0.4591096
AF-159329,0.4900751
AF-159330,0.55885965
AF-159331,0.5089009
AF-159332,0.44206268
AF-159333,0.49223673
AF-159334,0.5567086
AF-159335,0.49089706
AF-159336,0.45483232
AF-159337,0.49223673
AF-159338,0.41790444
AF-159339,0.44414738
AF-159340,0.49190474
AF-159341,0.420698
AF-159342,0.420698
AF-159343,0.5382963
AF-159344,0.41790444
AF-159345,0.55581325
AF-159346,0.5573181
AF-159347,0.49223673
AF-159348,0.42121178
AF-159349,0.45678285
AF-159350,0.44206268
AF-159351,0.49089706
AF-159352,0.45678285
AF-159353,0.45483232
AF-159354,0.53624743
AF-159355,0.4432189
AF-159356,0.535369
AF-159357,0.5382963
AF-159358,0.5341888
AF-159359,0.45610672
AF-159360,0.49190474
AF-159361,0.420698
AF-159362,0.420698
AF-159363,0.5600625
AF-159364,0.535369
AF-159365,0.44206268
AF-159366,0.45678285
AF-159367,0.420698
AF-159368,0.45678285
AF-159369,0.49223673
AF-159370,0.41996354
AF-159371,0.5600625
AF-159372,0.44206268
AF-159373,0.535369
AF-159374,0.5600625
AF-159375,0.41996354
AF-159376,0.49374026
AF-159377,0.5367089
AF-159378,0.49223673
AF-159379,0.5367089
AF-159380,0.5089009
AF-159381,0.420698
AF-159382,0.51029915
AF-159383,0.4432189
AF-159384,0.44206268
AF-159385,0.44095328
AF-159386,0.5573181
AF-159387,0.53624743
AF-159388,0.49190474
AF-159389,0.41790444
AF-159390,0.5341888
AF-159391,0.41996354
AF-159392,0.49223673
AF-159393,0.4591096
AF-159394,0.45610672
AF-159395,0.44206268
AF-159396,0.44206268
AF-159397,0.50765175
AF-159398,0.5089009
AF-159399,0.49374026
AF-159400,0.45678285
AF-159401,0.50765175
AF-159402,0.44206268
AF-159403,0.5367089
AF-159404,0.41790444
AF-159405,0.41790444
AF-159406,0.5600625
AF-159407,0.420698
AF-159408,0.55581325
AF-159409,0.53624743
AF-159410,0.45739704
AF-159411,0.45678285
AF-159412,0.420698
AF-159413,0.5382963
AF-159414,0.4432189
AF-159415,0.420698
AF-159416,0.44206268
AF-159417,0.50765175
AF-159418,0.51029915
AF-159419,0.5367089
AF-159420,0.5341888
AF-159421,0.5600625
AF-159422,0.44095328
AF-159423,0.45610672
AF-159424,0.44095328
AF-159425,0.41996354
AF-159426,0.5600625
AF-159427,0.44206268
AF-159428,0.55581325
AF-159429,0.51029915
AF-159430,0.5567086
AF-159431,0.4432189
AF-159432,0.5089009
AF-159433,0.49190474
AF-159434,0.41790444
AF-159435,0.5567086
AF-159436,0.420698
AF-159437,0.5375007
AF-159438,0.5382963
AF-159439,0.45678285
AF-159440,0.420698
AF-159441,0.535369
AF-159442,0.53624743
AF-159443,0.5382963
AF-159444,0.41996354
AF-159445,0.49374026
AF-159446,0.5367089
AF-159447,0.4900751
AF-159448,0.5382963
AF-159449,0.41996354
AF-159450,0.5567086
AF-159451,0.4432189
AF-159452,0.5567086
AF-159453,0.49190474
AF-159454,0.50765175
AF-159455,0.41996354
AF-159456,0.41996354
AF-159457,0.4591096
AF-159458,0.5089009
AF-159459,0.5367089
AF-159460,0.5375007
AF-159461,0.4432189
AF-159462,0.5375007
AF-159463,0.4900751
AF-159464,0.45678285
AF-159465,0.4900751
AF-159466,0.44414738
AF-159467,0.4432189
AF-159468,0.4432189
AF-159469,0.5375007
AF-159470,0.49190474
AF-159471,0.45610672
AF-159472,0.5375007
AF-159473,0.5573181
AF-159474,0.5367089
AF-159475,0.49190474
AF-159476,0.45610672
AF-159477,0.5089009
AF-159478,0.44095328
AF-159479,0.5089009
AF-159480,0.5573181
AF-159481,0.44095328
AF-159482,0.5089009
AF-159483,0.44095328
AF-159484,0.420698
AF-159485,0.41790444
AF-159486,0.5089009
AF-159487,0.55885965
AF-159488,0.44206268
AF-159489,0.45678285
AF-159490,0.45678285
AF-159491,0.5600625
AF-159492,0.41790444
AF-159493,0.49190474
AF-159494,0.44414738
AF-159495,0.55885965
AF-159496,0.420698
AF-159497,0.5072025
AF-159498,0.5375007
AF-159499,0.535369
AF-159500,0.45483232
AF-159501,0.420698
AF-159502,0.420698
AF-159503,0.49374026
AF-159504,0.420698
AF-159505,0.45610672
AF-159506,0.51029915
AF-159507,0.420698
AF-159508,0.5600625
AF-159509,0.44414738
AF-159510,0.4432189
AF-159511,0.420698
AF-159512,0.49089706
AF-159513,0.5567086
AF-159514,0.5600625
AF-159515,0.535369
AF-159516,0.55885965
AF-159517,0.49190474
AF-159518,0.4432189
AF-159519,0.420698
AF-159520,0.41790444
AF-159521,0.4432189
AF-159522,0.5600625
AF-159523,0.55885965
AF-159524,0.41790444
AF-159525,0.5567086
AF-159526,0.49089706
AF-159527,0.44206268
AF-159528,0.44095328
AF-159529,0.45678285
AF-159530,0.45678285
AF-159531,0.49374026
AF-159532,0.44095328
AF-159533,0.4432189
AF-159534,0.44095328
AF-159535,0.55885965
AF-159536,0.53624743
AF-159537,0.41996354
AF-159538,0.41790444
AF-159539,0.4432189
AF-159540,0.5375007
AF-159541,0.4591096
AF-159542,0.5567086
AF-159543,0.535369
AF-159544,0.41996354
AF-159545,0.4900751
AF-159546,0.41790444
AF-159547,0.420698
AF-159548,0.50765175
AF-159549,0.41996354
AF-159550,0.44538578
AF-159551,0.45678285
AF-159552,0.51029915
AF-159553,0.5367089
AF-159554,0.42121178
AF-159555,0.5367089
AF-159556,0.44538578
AF-159557,0.420698
AF-159558,0.44206268
AF-159559,0.45739704
AF-159560,0.41996354
AF-159561,0.51029915
AF-159562,0.5089009
AF-159563,0.41790444
AF-159564,0.5062855
AF-159565,0.49089706
AF-159566,0.51029915
AF-159567,0.55885965
AF-159568,0.44490278
AF-159569,0.5600625
AF-159570,0.42121178
AF-159571,0.45678285
AF-159572,0.51029915
AF-159573,0.5382963
AF-159574,0.41996354
AF-159575,0.5382963
AF-159576,0.51029915
AF-159577,0.49223673
AF-159578,0.4432189
AF-159579,0.50765175
AF-159580,0.4591096
AF-159581,0.45864657
AF-159582,0.41790444
AF-159583,0.535369
AF-159584,0.53624743
AF-159585,0.55885965
AF-159586,0.41790444
AF-159587,0.51029915
AF-159588,0.45678285
AF-159589,0.44206268
AF-159590,0.45678285
AF-159591,0.535369
AF-159592,0.49223673
AF-159593,0.45610672
AF-159594,0.41790444
AF-159595,0.44095328
AF-159596,0.45678285
AF-159597,0.41790444
AF-159598,0.51029915
AF-159599,0.45678285
AF-159600,0.49374026
AF-159601,0.41996354
AF-159602,0.41790444
AF-159603,0.4432189
AF-159604,0.55885965
AF-159605,0.50765175
AF-159606,0.4432189
AF-159607,0.49374026
AF-159608,0.4591096
AF-159609,0.5089009
AF-159610,0.45610672
AF-159611,0.44206268
AF-159612,0.55581325
AF-159613,0.49190474
AF-159614,0.49190474
AF-159615,0.41996354
AF-159616,0.45610672
AF-159617,0.44206268
AF-159618,0.41996354
AF-159619,0.41790444
AF-159620,0.5382963
AF-159621,0.420698
AF-159622,0.44206268
AF-159623,0.4432189
AF-159624,0.45610672
AF-159625,0.49374026
AF-159626,0.5382963
AF-159627,0.5382963
AF-159628,0.45610672
AF-159629,0.4432189
AF-159630,0.45678285
AF-159631,0.44206268
AF-159632,0.44206268
AF-159633,0.44538578
AF-159634,0.51029915
AF-159635,0.44206268
AF-159636,0.44206268
AF-159637,0.53624743
AF-159638,0.5375007
AF-159639,0.41996354
AF-159640,0.535369
AF-159641,0.420698
AF-159642,0.44414738
AF-159643,0.49089706
AF-159644,0.420698
AF-159645,0.45739704
AF-159646,0.41790444
AF-159647,0.420698
AF-159648,0.51029915
AF-159649,0.535369
AF-159650,0.420698
AF-159651,0.41790444
AF-159652,0.44206268
AF-159653,0.5089009
AF-159654,0.5367089
AF-159655,0.4432189
AF-159656,0.53624743
AF-159657,0.44206268
AF-159658,0.4591096
AF-159659,0.5382963
AF-159660,0.53624743
AF-159661,0.49089706
AF-159662,0.41790444
AF-159663,0.420698
AF-159664,0.4900751
AF-159665,0.4591096
AF-159666,0.5107438
AF-159667,0.5382963
AF-159668,0.45864657
AF-159669,0.49089706
AF-159670,0.49374026
AF-159671,0.45678285
AF-159672,0.44095328
AF-159673,0.5089009
AF-159674,0.41790444
AF-159675,0.5375007
AF-159676,0.420698
AF-159677,0.5375007
AF-159678,0.5089009
AF-159679,0.535369
AF-159680,0.49223673
AF-159681,0.420698
AF-159682,0.420698
AF-159683,0.44095328
AF-159684,0.41790444
AF-159685,0.51029915
AF-159686,0.49089706
AF-159687,0.5072025
AF-159688,0.5600625
AF-159689,0.44206268
AF-159690,0.45739704
AF-159691,0.41790444
AF-159692,0.41790444
AF-159693,0.49374026
AF-159694,0.53624743
AF-159695,0.50765175
AF-159696,0.535369
AF-159697,0.45864657
AF-159698,0.45678285
AF-159699,0.44095328
AF-159700,0.5567086
AF-159701,0.44414738
AF-159702,0.45483232
AF-159703,0.535369
AF-159704,0.420698
AF-159705,0.5341888
AF-159706,0.45678285
AF-159707,0.45678285
AF-159708,0.5367089
AF-159709,0.4900751
AF-159710,0.50765175
AF-159711,0.55885965
AF-159712,0.55581325
AF-159713,0.41790444
AF-159714,0.4432189
AF-159715,0.44206268
AF-159716,0.45610672
AF-159717,0.45610672
AF-159718,0.51029915
AF-159719,0.5062855
AF-159720,0.51029915
AF-159721,0.420698
AF-159722,0.44206268
AF-159723,0.4591096
AF-159724,0.45678285
AF-159725,0.535369
AF-159726,0.420698
AF-159727,0.5375007
AF-159728,0.420698
AF-159729,0.535369
AF-159730,0.420698
AF-159731,0.41996354
AF-159732,0.44414738
AF-159733,0.44206268
AF-159734,0.44206268
AF-159735,0.420698
AF-159736,0.49190474
AF-159737,0.41996354
AF-159738,0.5341888
AF-159739,0.45678285
AF-159740,0.44095328
AF-159741,0.49190474
AF-159742,0.5062855
AF-159743,0.41996354
AF-159744,0.5367089
AF-159745,0.51029915
AF-159746,0.420698
AF-159747,0.49089706
AF-159748,0.420698
AF-159749,0.42121178
AF-159750,0.420698
AF-159751,0.420698
AF-159752,0.49223673
AF-159753,0.420698
AF-159754,0.5573181
AF-159755,0.420698
AF-159756,0.5341888
AF-159757,0.420698
AF-159758,0.5573181
AF-159759,0.5375007
AF-159760,0.420698
AF-159761,0.44095328
AF-159762,0.42121178
AF-159763,0.5375007
AF-159764,0.49223673
AF-159765,0.5089009
AF-159766,0.41996354
AF-159767,0.5367089
AF-159768,0.49089706
AF-159769,0.51029915
AF-159770,0.49223673
AF-159771,0.44206268
AF-159772,0.50765175
AF-159773,0.45610672
AF-159774,0.49374026
AF-159775,0.5341888
AF-159776,0.535369
AF-159777,0.45864657
AF-159778,0.41790444
AF-159779,0.41790444
AF-159780,0.44206268
AF-159781,0.5382963
AF-159782,0.49190474
AF-159783,0.420698
AF-159784,0.55885965
AF-159785,0.5375007
AF-159786,0.5375007
AF-159787,0.420698
AF-159788,0.45678285
AF-159789,0.5573181
AF-159790,0.4591096
AF-159791,0.535369
AF-159792,0.45483232
AF-159793,0.5072025
AF-159794,0.420698
AF-159795,0.44206268
AF-159796,0.44414738
AF-159797,0.45610672
AF-159798,0.49190474
AF-159799,0.420698
AF-159800,0.44206268
AF-159801,0.51029915
AF-159802,0.5573181
AF-159803,0.49089706
AF-159804,0.45678285
AF-159805,0.45678285
AF-159806,0.45610672
AF-159807,0.45678285
AF-159808,0.41996354
AF-159809,0.55581325
AF-159810,0.45483232
AF-159811,0.5567086
AF-159812,0.41790444
AF-159813,0.53624743
AF-159814,0.51029915
AF-159815,0.49223673
AF-159816,0.420698
AF-159817,0.45678285
AF-159818,0.5089009
AF-159819,0.44095328
AF-159820,0.44538578
AF-159821,0.44095328
AF-159822,0.44490278
AF-159823,0.5600625
AF-159824,0.49374026
AF-159825,0.51029915
AF-159826,0.4432189
AF-159827,0.44206268
AF-159828,0.44095328
AF-159829,0.4432189
AF-159830,0.45739704
AF-159831,0.51029915
AF-159832,0.49190474
AF-159833,0.420698
AF-159834,0.44490278
AF-159835,0.4432189
AF-159836,0.5375007
AF-159837,0.44206268
AF-159838,0.51029915
AF-159839,0.44414738
AF-159840,0.41996354
AF-159841,0.44206268
AF-159842,0.4591096
AF-159843,0.5375007
AF-159844,0.51029915
AF-159845,0.41996354
AF-159846,0.420698
AF-159847,0.5382963
AF-159848,0.4432189
AF-159849,0.5573181
AF-159850,0.45483232
AF-159851,0.49374026
AF-159852,0.5382963
AF-159853,0.41790444
AF-159854,0.41996354
AF-159855,0.49374026
AF-159856,0.5072025
AF-159857,0.49089706
AF-159858,0.49089706
AF-159859,0.5573181
AF-159860,0.44206268
AF-159861,0.55581325
AF-159862,0.5107438
AF-159863,0.420698
AF-159864,0.45678285
AF-159865,0.51146775
AF-159866,0.41996354
AF-159867,0.45678285
AF-159868,0.42121178
AF-159869,0.55581325
AF-159870,0.41996354
AF-159871,0.45678285
AF-159872,0.535369
AF-159873,0.41790444
AF-159874,0.50765175
AF-159875,0.5567086
AF-159876,0.420698
AF-159877,0.44206268
AF-159878,0.41996354
AF-159879,0.51029915
AF-159880,0.45678285
AF-159881,0.42205748
AF-159882,0.5367089
AF-159883,0.44095328
AF-159884,0.49374026
AF-159885,0.49190474
AF-159886,0.45610672
AF-159887,0.45610672
AF-159888,0.49190474
AF-159889,0.44414738
AF-159890,0.55885965
AF-159891,0.51029915
AF-159892,0.420698
AF-159893,0.55885965
AF-159894,0.44490278
AF-159895,0.44538578
AF-159896,0.5367089
AF-159897,0.45678285
AF-159898,0.45678285
AF-159899,0.49190474
AF-159900,0.5382963
AF-159901,0.41790444
AF-159902,0.5341888
AF-159903,0.45483232
AF-159904,0.5089009
AF-159905,0.49089706
AF-159906,0.41996354
AF-159907,0.49089706
AF-159908,0.5367089
AF-159909,0.5089009
AF-159910,0.49190474
AF-159911,0.535369
AF-159912,0.51029915
AF-159913,0.4432189
AF-159914,0.42121178
AF-159915,0.5375007
AF-159916,0.5367089
AF-159917,0.535369
AF-159918,0.535369
