id,lines_per_sec
AF-158739,0.7927
AF-158740,0.5634232
AF-158741,0.7874318
AF-158742,0.562405
AF-158743,0.13428849
AF-158744,0.79355925
AF-158745,0.731939
AF-158746,0.8783079
AF-158747,0.72156864
AF-158748,0.56611335
AF-158749,0.4668777
AF-158750,0.56180835
AF-158751,0.23321088
AF-158752,0.13618639
AF-158753,0.13566747
AF-158754,0.5674683
AF-158755,0.5677915
AF-158756,0.56941044
AF-158757,0.23346354
AF-158758,0.7807541
AF-158759,0.7947615
AF-158760,0.3675062
AF-158761,0.13927725
AF-158762,0.22943468
AF-158763,0.13247785
AF-158764,0.13294847
AF-158765,0.7856332
AF-158766,0.46570322
AF-158767,0.86866087
AF-158768,0.37180486
AF-158769,0.73119295
AF-158770,0.23770922
AF-158771,0.13905534
AF-158772,0.61994094
AF-158773,0.13212445
AF-158774,0.78992015
AF-158775,0.12624168
AF-158776,0.3298774
AF-158777,0.5632252
AF-158778,0.3377764
AF-158779,0.3726955
AF-158780,0.13644156
AF-158781,0.3710595
AF-158782,0.4706835
AF-158783,0.36905885
AF-158784,0.230331
AF-158785,0.46733636
AF-158786,0.7886531
AF-158787,0.46589708
AF-158788,0.13422902
AF-158789,0.13675515
AF-158790,0.55844456
AF-158791,0.79432446
AF-158792,0.23285542
AF-158793,0.61911905
AF-158794,0.13325146
AF-158795,0.13812605
AF-158796,0.5655544
AF-158797,0.62701803
AF-158798,0.785883
AF-158799,0.24073139
AF-158800,0.4679659
AF-158801,0.37512505
AF-158802,0.36390588
AF-158803,0.72831076
AF-158804,0.562405
AF-158805,0.46703997
AF-158806,0.33327076
AF-158807,0.13927725
AF-158808,0.87655985
AF-158809,0.3350363
AF-158810,0.4736186
AF-158811,0.7914765
AF-158812,0.87655985
AF-158813,0.13543846
AF-158814,0.623396
AF-158815,0.7829103
AF-158816,0.56272435
AF-158817,0.8629895
AF-158818,0.8674115
AF-158819,0.23850428
AF-158820,0.5669409
AF-158821,0.375468
AF-158822,0.7807541
AF-158823,0.8772952
AF-158824,0.7921607
AF-158825,0.5594588
AF-158826,0.1258388
AF-158827,0.36674157
AF-158828,0.13416371
AF-158829,0.47105443
AF-158830,0.38031194
AF-158831,0.47190008
AF-158832,0.46678576
AF-158833,0.46315545
AF-158834,0.79432446
AF-158835,0.37121955
AF-158836,0.561247
AF-158837,0.37151378
AF-158838,0.37245932
AF-158839,0.79336363
AF-158840,0.78615385
AF-158841,0.7888681
AF-158842,0.562405
AF-158843,0.1353227
AF-158844,0.13348946
AF-158845,0.87469167
AF-158846,0.1354136
AF-158847,0.8629895
AF-158848,0.3675853
AF-158849,0.22710744
AF-158850,0.23346354
AF-158851,0.5605578
AF-158852,0.23490068
AF-158853,0.46599114
AF-158854,0.6230595
AF-158855,0.87149656
AF-158856,0.46858984
AF-158857,0.46315545
AF-158858,0.12954628
AF-158859,0.72343194
AF-158860,0.12854256
AF-158861,0.37241295
AF-158862,0.7885595
AF-158863,0.5674683
AF-158864,0.23346354
AF-158865,0.12570685
AF-158866,0.7864735
AF-158867,0.2329153
AF-158868,0.7823988
AF-158869,0.37203738
AF-158870,0.36785993
AF-158871,0.3298774
AF-158872,0.46315545
AF-158873,0.22495644
AF-158874,0.13298497
AF-158875,0.23694399
AF-158876,0.3377764
AF-158877,0.56046784
AF-158878,0.12783504
AF-158879,0.78730947
AF-158880,0.7223743
AF-158881,0.570304
AF-158882,0.33482265
AF-158883,0.13364515
AF-158884,0.87883353
AF-158885,0.570304
AF-158886,0.3356136
AF-158887,0.37263185
AF-158888,0.46840927
AF-158889,0.565994
AF-158890,0.32420602
AF-158891,0.6237431
AF-158892,0.24136254
AF-158893,0.13160354
AF-158894,0.47105443
AF-158895,0.86737615
AF-158896,0.86052793
AF-158897,0.7864255
AF-158898,0.33207768
AF-158899,0.23413235
AF-158900,0.72404003
AF-158901,0.7874951
AF-158902,0.23081222
AF-158903,0.46774438
AF-158904,0.56479925
AF-158905,0.79432446
AF-158906,0.33154675
AF-158907,0.3333834
AF-158908,0.87067086
AF-158909,0.7192785
AF-158910,0.87655985
AF-158911,0.7835898
AF-158912,0.22495644
AF-158913,0.56661487
AF-158914,0.87664247
AF-158915,0.5731397
AF-158916,0.72178054
AF-158917,0.5731397
AF-158918,0.36957726
AF-158919,0.7248069
AF-158920,0.23536211
AF-158921,0.47105443
AF-158922,0.47105443
AF-158923,0.5640741
AF-158924,0.23783354
AF-158925,0.23675795
AF-158926,0.36808595
AF-158927,0.23669273
AF-158928,0.7891535
AF-158929,0.47096732
AF-158930,0.562405
AF-158931,0.3377764
AF-158932,0.5620801
AF-158933,0.5646326
AF-158934,0.32499206
AF-158935,0.79148877
AF-158936,0.12854256
AF-158937,0.37398303
AF-158938,0.72753286
AF-158939,0.79153043
AF-158940,0.87300646
AF-158941,0.13733141
AF-158942,0.13733141
AF-158943,0.13733141
AF-158944,0.13733141
AF-158945,0.1344852
AF-158946,0.14017762
AF-158947,0.1344852
AF-158948,0.1344852
AF-158949,0.131639
AF-158950,0.131639
AF-158951,0.1287928
AF-158952,0.1287928
AF-158953,0.1287928
AF-158954,0.131639
AF-158955,0.131639
AF-158956,0.23694858
AF-158957,0.23694858
AF-158958,0.23979476
AF-158959,0.23694858
AF-158960,0.23410237
AF-158961,0.23979476
AF-158962,0.23979476
AF-158963,0.242641
AF-158964,0.242641
AF-158965,0.23979476
AF-158966,0.29671887
AF-158967,0.29671887
AF-158968,0.29671887
AF-158969,0.3024113
AF-158970,0.3024113
AF-158971,0.3024113
AF-158972,0.29956508
AF-158973,0.29956508
AF-158974,0.29956508
AF-158975,0.45610633
AF-158976,0.45610633
AF-158977,0.45610633
AF-158978,0.4617988
AF-158979,0.4617988
AF-158980,0.4617988
AF-158981,0.45895258
AF-158982,0.53295386
AF-158983,0.53580004
AF-158984,0.5386463
AF-158985,0.5386463
AF-158986,0.53580004
AF-158987,0.53580004
AF-158988,0.54149246
AF-158989,0.54433864
AF-158990,0.5301077
AF-158991,0.45895258
AF-158992,0.6610331
AF-158993,0.6610331
AF-158994,0.65818685
AF-158995,0.65818685
AF-158996,0.65818685
AF-158997,0.6553407
AF-158998,0.6553407
AF-158999,0.6638793
AF-159000,0.6638793
AF-159001,0.6638793
AF-159002,0.7578041
AF-159003,0.7578041
AF-159004,0.75495785
AF-159005,0.75495785
AF-159006,0.7606503
AF-159007,0.7606503
AF-159008,0.7606503
AF-159009,0.23703134
AF-159010,0.23565057
AF-159011,0.12912945
AF-159012,0.45215684
AF-159013,0.23869148
AF-159014,0.5318455
AF-159015,0.23353237
AF-159016,0.5379988
AF-159017,0.12810141
AF-159018,0.23807529
AF-159019,0.29695234
AF-159020,0.65894705
AF-159021,0.65646774
AF-159022,0.3006684
AF-159023,0.1276895
AF-159024,0.7611946
AF-159025,0.6621364
AF-159026,0.53496176
AF-159027,0.1248433
AF-159028,0.46005586
AF-159029,0.65708363
AF-159030,0.6678288
AF-159031,0.75688034
AF-159032,0.1333819
AF-159033,0.23997638
AF-159034,0.13001883
AF-159035,0.2408981
AF-159036,0.2358453
AF-159037,0.5377618
AF-159038,0.65139115
AF-159039,0.6559366
AF-159040,0.45537305
AF-159041,0.45865962
AF-159042,0.5387988
AF-159043,0.76459974
AF-159044,0.7538546
AF-159045,0.6595817
AF-159046,0.1355885
AF-159047,0.2358453
AF-159048,0.3013399
AF-159049,0.45971766
AF-159050,0.75572515
AF-159051,0.13477269
AF-159052,0.6609683
AF-159053,0.13228926
AF-159054,0.30525735
AF-159055,0.13667089
AF-159056,0.65139115
AF-159057,0.240082
AF-159058,0.1248433
AF-159059,0.5324739
AF-159060,0.2955753
AF-159061,0.6608669
AF-159062,0.2358453
AF-159063,0.65753675
AF-159064,0.30025578
AF-159065,0.3035146
AF-159066,0.7535044
AF-159067,0.5394239
AF-159068,0.45215684
AF-159069,0.24403855
AF-159070,0.142173
AF-159071,0.1333819
AF-159072,0.4626881
AF-159073,0.7583471
AF-159074,0.46005586
AF-159075,0.5297216
AF-159076,0.66360784
AF-159077,0.13551849
AF-159078,0.23869148
AF-159079,0.45488426
AF-159080,0.12928236
AF-159081,0.76175356
AF-159082,0.23015288
AF-159083,0.23651382
AF-159084,0.5318506
AF-159085,0.6599298
AF-159086,0.65834194
AF-159087,0.29495907
AF-159088,0.5435417
AF-159089,0.7589073
AF-159090,0.5346968
AF-159091,0.29276937
AF-159092,0.7546253
AF-159093,0.24016961
AF-159094,0.5325807
AF-159095,0.23935243
AF-159096,0.24204257
AF-159097,0.75942475
AF-159098,0.3063608
AF-159099,0.296443
AF-159100,0.6621364
AF-159101,0.13170326
AF-159102,0.5366864
AF-159103,0.7530643
AF-159104,0.53974956
AF-159105,0.1257533
AF-159106,0.6621364
AF-159107,0.24374428
AF-159108,0.13746768
AF-159109,0.66273624
AF-159110,0.4597722
AF-159111,0.5310286
AF-159112,0.45529234
AF-159113,0.1248433
AF-159114,0.30528164
AF-159115,0.23599428
AF-159116,0.4596816
AF-159117,0.29738742
AF-159118,0.13123503
AF-159119,0.6592902
AF-159120,0.45977032
AF-159121,0.76170224
AF-159122,0.30115408
AF-159123,0.458049
AF-159124,0.24444088
AF-159125,0.3006684
AF-159126,0.761777
AF-159127,0.46005586
AF-159128,0.29999813
AF-159129,0.6592902
AF-159130,0.46305296
AF-159131,0.1276895
AF-159132,0.6589914
AF-159133,0.6599298
AF-159134,0.3006684
AF-159135,0.30134353
AF-159136,0.6592902
AF-159137,0.66305864
AF-159138,0.29276937
AF-159139,0.1333819
AF-159140,0.53911716
AF-159141,0.7587715
AF-159142,0.13595685
AF-159143,0.5381176
AF-159144,0.65999097
AF-159145,0.75145686
AF-159146,0.75982213
AF-159147,0.1355885
AF-159148,0.13073885
AF-159149,0.2408981
AF-159150,0.23924097
AF-159151,0.6592902
AF-159152,0.45753157
AF-159153,0.1248433
AF-159154,0.13274229
AF-159155,0.4545401
AF-159156,0.76175356
AF-159157,0.76459974
AF-159158,0.53944844
AF-159159,0.5406094
AF-159160,0.24187529
AF-159161,0.65139115
AF-159162,0.24133137
AF-159163,0.6599298
AF-159164,0.46005586
AF-159165,0.6525538
AF-159166,0.2364049
AF-159167,0.5386201
AF-159168,0.75474936
AF-159169,0.5392866
AF-159170,0.1412809
AF-159171,0.24350172
AF-159172,0.7576453
AF-159173,0.13836253
AF-159174,0.30061728
AF-159175,0.2465905
AF-159176,0.65423733
AF-159177,0.53355044
AF-159178,0.75340134
AF-159179,0.5434164
AF-159180,0.13076949
AF-159181,0.30278525
AF-159182,0.2358453
AF-159183,0.5373647
AF-159184,0.6593496
AF-159185,0.1287963
AF-159186,0.3043306
AF-159187,0.29295608
AF-159188,0.29561558
AF-159189,0.24324873
AF-159190,0.54071504
AF-159191,0.12858647
AF-159192,0.4609312
AF-159193,0.75738287
AF-159194,0.5356931
AF-159195,0.12611671
AF-159196,0.2377465
AF-159197,0.24552774
AF-159198,0.13026008
AF-159199,0.4594521
AF-159200,0.7519067
AF-159201,0.2465905
AF-159202,0.75746286
AF-159203,0.13843471
AF-159204,0.13280582
AF-159205,0.755201
AF-159206,0.6660961
AF-159207,0.76312864
AF-159208,0.13785991
AF-159209,0.1355885
AF-159210,0.6599298
AF-159211,0.45951822
AF-159212,0.5346968
AF-159213,0.5318506
AF-159214,0.45768076
AF-159215,0.6587841
AF-159216,0.7573991
AF-159217,0.3063608
AF-159218,0.6617156
AF-159219,0.24233243
AF-159220,0.13104503
AF-159221,0.75915915
AF-159222,0.23309156
AF-159223,0.23430723
AF-159224,0.5414394
AF-159225,0.30005616
AF-159226,0.65544796
AF-159227,0.30071542
AF-159228,0.76175356
AF-159229,0.13280773
AF-159230,0.45215684
AF-159231,0.1355885
AF-159232,0.5318506
AF-159233,0.66074824
AF-159234,0.23725888
AF-159235,0.24374428
AF-159236,0.2358453
AF-159237,0.65928227
AF-159238,0.14412712
AF-159239,0.13063562
AF-159240,0.7581567
AF-159241,0.65708363
AF-159242,0.6616925
AF-159243,0.1322541
AF-159244,0.23520568
AF-159245,0.45618933
AF-159246,0.13890406
AF-159247,0.46255
AF-159248,0.13037054
AF-159249,0.12748872
AF-159250,0.46522018
AF-159251,0.66615105
AF-159252,0.45500305
AF-159253,0.75100833
AF-159254,0.23433158
AF-159255,0.23299909
AF-159256,0.23390257
AF-159257,0.13231541
AF-159258,0.45784926
AF-159259,0.46293947
AF-159260,0.6649826
AF-159261,0.65708363
AF-159262,0.2931676
AF-159263,0.53742754
AF-159264,0.29561558
AF-159265,0.46574828
AF-159266,0.23329702
AF-159267,0.6621364
AF-159268,0.1355885
AF-159269,0.5307639
AF-159270,0.65931386
AF-159271,0.46185806
AF-159272,0.6599298
AF-159273,0.75670075
AF-159274,0.13138705
AF-159275,0.537543
AF-159276,0.13677189
AF-159277,0.29888847
AF-159278,0.6678288
AF-159279,0.6664793
AF-159280,0.6621364
AF-159281,0.6631845
AF-159282,0.45215684
AF-159283,0.65423733
AF-159284,0.6566608
AF-159285,0.2406039
AF-159286,0.65803605
AF-159287,0.23438248
AF-159288,0.13405931
AF-159289,0.13527593
AF-159290,0.6659863
AF-159291,0.13819554
AF-159292,0.29561558
AF-159293,0.45215684
AF-159294,0.299877
AF-159295,0.75731385
AF-159296,0.66081464
AF-159297,0.5370744
AF-159298,0.3063608
AF-159299,0.23838022
AF-159300,0.13554272
AF-159301,0.1412809
AF-159302,0.29436156
AF-159303,0.13635817
AF-159304,0.23386672
AF-159305,0.46160987
AF-159306,0.30188203
AF-159307,0.76175356
AF-159308,0.4606224
AF-159309,0.65423733
AF-159310,0.13263744
AF-159311,0.23885074
AF-159312,0.1355885
AF-159313,0.1355885
AF-159314,0.53974956
AF-159315,0.1332469
AF-159316,0.6668811
AF-159317,0.2984618
AF-159318,0.66144377
AF-159319,0.13178104
AF-159320,0.6599298
AF-159321,0.13288389
AF-159322,0.23299909
AF-159323,0.53755516
AF-159324,0.46411076
AF-159325,0.7610608
AF-159326,0.4627548
AF-159327,0.7592055
AF-159328,0.3063608
AF-159329,0.4524675
AF-159330,0.76000124
AF-159331,0.5346968
AF-159332,0.2358453
AF-159333,0.46005586
AF-159334,0.75497234
AF-159335,0.4558648
AF-159336,0.29295048
AF-159337,0.46113592
AF-159338,0.1276895
AF-159339,0.2411342
AF-159340,0.45784926
AF-159341,0.1355885
AF-159342,0.13539198
AF-159343,0.66779476
AF-159344,0.13031963
AF-159345,0.75100833
AF-159346,0.7577479
AF-159347,0.4607244
AF-159348,0.1412809
AF-159349,0.3006684
AF-159350,0.23869148
AF-159351,0.45316777
AF-159352,0.3013283
AF-159353,0.29276937
AF-159354,0.65887386
AF-159355,0.23978302
AF-159356,0.65705824
AF-159357,0.667034
AF-159358,0.65139115
AF-159359,0.29561558
AF-159360,0.45784926
AF-159361,0.13640997
AF-159362,0.1355885
AF-159363,0.76175356
AF-159364,0.65484685
AF-159365,0.2358453
AF-159366,0.30169797
AF-159367,0.1355885
AF-159368,0.3006684
AF-159369,0.46065107
AF-159370,0.131289
AF-159371,0.76459974
AF-159372,0.23865512
AF-159373,0.65731907
AF-159374,0.7641461
AF-159375,0.13209373
AF-159376,0.46290207
AF-159377,0.6603147
AF-159378,0.46005586
AF-159379,0.6599298
AF-159380,0.536398
AF-159381,0.13843471
AF-159382,0.5394912
AF-159383,0.2401844
AF-159384,0.2358453
AF-159385,0.23350638
AF-159386,0.75707704
AF-159387,0.6588438
AF-159388,0.45695034
AF-159389,0.1306934
AF-159390,0.65392053
AF-159391,0.13180538
AF-159392,0.46059987
AF-159393,0.3063608
AF-159394,0.2974302
AF-159395,0.2358453
AF-159396,0.2358453
AF-159397,0.53386545
AF-159398,0.5369034
AF-159399,0.46290207
AF-159400,0.2984618
AF-159401,0.5320754
AF-159402,0.23701015
AF-159403,0.6612397
AF-159404,0.13065587
AF-159405,0.12598252
AF-159406,0.76262075
AF-159407,0.1355885
AF-159408,0.75100833
AF-159409,0.65826577
AF-159410,0.30375183
AF-159411,0.30177957
AF-159412,0.13572457
AF-159413,0.6649826
AF-159414,0.24019626
AF-159415,0.13390249
AF-159416,0.23516598
AF-159417,0.5318506
AF-159418,0.5390533
AF-159419,0.6610698
AF-159420,0.65361786
AF-159421,0.76248485
AF-159422,0.23299909
AF-159423,0.2965606
AF-159424,0.23299909
AF-159425,0.13239622
AF-159426,0.76459974
AF-159427,0.2358453
AF-159428,0.75100833
AF-159429,0.54075944
AF-159430,0.7543348
AF-159431,0.2408981
AF-159432,0.5367753
AF-159433,0.45709178
AF-159434,0.12732753
AF-159435,0.755142
AF-159436,0.13843471
AF-159437,0.6637537
AF-159438,0.6668386
AF-159439,0.3006684
AF-159440,0.13543369
AF-159441,0.656872
AF-159442,0.6595303
AF-159443,0.6678288
AF-159444,0.1333819
AF-159445,0.46574828
AF-159446,0.6615945
AF-159447,0.45215684
AF-159448,0.66761225
AF-159449,0.13209328
AF-159450,0.75670075
AF-159451,0.23952952
AF-159452,0.7568411
AF-159453,0.45818546
AF-159454,0.5340572
AF-159455,0.13142522
AF-159456,0.1314169
AF-159457,0.3063608
AF-159458,0.5346968
AF-159459,0.6610778
AF-159460,0.6636247
AF-159461,0.23907867
AF-159462,0.66226614
AF-159463,0.45215684
AF-159464,0.2984618
AF-159465,0.45215684
AF-159466,0.24374428
AF-159467,0.24073127
AF-159468,0.24029073
AF-159469,0.661885
AF-159470,0.45704594
AF-159471,0.29561558
AF-159472,0.6621364
AF-159473,0.7575293
AF-159474,0.6599298
AF-159475,0.45784926
AF-159476,0.29561558
AF-159477,0.5347908
AF-159478,0.23119783
AF-159479,0.5346968
AF-159480,0.7589073
AF-159481,0.23299909
AF-159482,0.5346968
AF-159483,0.23014535
AF-159484,0.13822068
AF-159485,0.1248433
AF-159486,0.5347269
AF-159487,0.7607017
AF-159488,0.23838952
AF-159489,0.29961047
AF-159490,0.2984618
AF-159491,0.76459974
AF-159492,0.1276895
AF-159493,0.4583282
AF-159494,0.24374428
AF-159495,0.75994754
AF-159496,0.13406408
AF-159497,0.5295925
AF-159498,0.66385096
AF-159499,0.6576233
AF-159500,0.29428533
AF-159501,0.13562657
AF-159502,0.13622811
AF-159503,0.46574828
AF-159504,0.13450497
AF-159505,0.29770854
AF-159506,0.53974956
AF-159507,0.13697204
AF-159508,0.76459974
AF-159509,0.24157336
AF-159510,0.24017736
AF-159511,0.13525258
AF-159512,0.45562518
AF-159513,0.75670075
AF-159514,0.7623044
AF-159515,0.65423733
AF-159516,0.7596469
AF-159517,0.45784926
AF-159518,0.23958007
AF-159519,0.1346079
AF-159520,0.13081573
AF-159521,0.24018893
AF-159522,0.76175356
AF-159523,0.75935364
AF-159524,0.13053569
AF-159525,0.7565728
AF-159526,0.45541075
AF-159527,0.2380332
AF-159528,0.2338205
AF-159529,0.2988498
AF-159530,0.3006684
AF-159531,0.46290478
AF-159532,0.22730668
AF-159533,0.2408981
AF-159534,0.23299909
AF-159535,0.75930893
AF-159536,0.658199
AF-159537,0.13241613
AF-159538,0.1248433
AF-159539,0.2408981
AF-159540,0.6621364
AF-159541,0.3063608
AF-159542,0.7548846
AF-159543,0.65708363
AF-159544,0.13339767
AF-159545,0.45215684
AF-159546,0.1248433
AF-159547,0.13696928
AF-159548,0.53070474
AF-159549,0.13211662
AF-159550,0.2465905
AF-159551,0.29869238
AF-159552,0.5433969
AF-159553,0.6599298
AF-159554,0.1409381
AF-159555,0.6605572
AF-159556,0.2465905
AF-159557,0.13843471
AF-159558,0.23517415
AF-159559,0.30234662
AF-159560,0.13263854
AF-159561,0.53974956
AF-159562,0.537543
AF-159563,0.12629823
AF-159564,0.52615815
AF-159565,0.45373324
AF-159566,0.5395248
AF-159567,0.7599867
AF-159568,0.24509406
AF-159569,0.76116985
AF-159570,0.1420907
AF-159571,0.30087265
AF-159572,0.53974956
AF-159573,0.66452163
AF-159574,0.13314661
AF-159575,0.6649826
AF-159576,0.5395009
AF-159577,0.4610013
AF-159578,0.23936304
AF-159579,0.53416795
AF-159580,0.3063608
AF-159581,0.3053798
AF-159582,0.12871987
AF-159583,0.65758806
AF-159584,0.6594964
AF-159585,0.76073223
AF-159586,0.13053569
AF-159587,0.5389965
AF-159588,0.29861778
AF-159589,0.23878595
AF-159590,0.3006684
AF-159591,0.6569637
AF-159592,0.46005586
AF-159593,0.29586336
AF-159594,0.12948854
AF-159595,0.23299909
AF-159596,0.29907277
AF-159597,0.1248433
AF-159598,0.5425958
AF-159599,0.2984618
AF-159600,0.4622474
AF-159601,0.1317935
AF-159602,0.1248433
AF-159603,0.24100506
AF-159604,0.76066023
AF-159605,0.5318506
AF-159606,0.2408981
AF-159607,0.46574828
AF-159608,0.3063608
AF-159609,0.53558683
AF-159610,0.2963585
AF-159611,0.23805186
AF-159612,0.75100833
AF-159613,0.45645753
AF-159614,0.45865348
AF-159615,0.13333997
AF-159616,0.2975587
AF-159617,0.23805186
AF-159618,0.13167652
AF-159619,0.12862967
AF-159620,0.6678288
AF-159621,0.13378583
AF-159622,0.23712084
AF-159623,0.23906365
AF-159624,0.29815972
AF-159625,0.4619851
AF-159626,0.664151
AF-159627,0.6653791
AF-159628,0.2957723
AF-159629,0.24002257
AF-159630,0.3006684
AF-159631,0.2358453
AF-159632,0.2363202
AF-159633,0.2465905
AF-159634,0.5384661
AF-159635,0.23691869
AF-159636,0.2385461
AF-159637,0.6581828
AF-159638,0.6621364
AF-159639,0.13274229
AF-159640,0.6578431
AF-159641,0.13545243
AF-159642,0.24374428
AF-159643,0.45560125
AF-159644,0.1355885
AF-159645,0.3023915
AF-159646,0.12957832
AF-159647,0.13425341
AF-159648,0.54329413
AF-159649,0.65423733
AF-159650,0.13645324
AF-159651,0.1276895
AF-159652,0.23530391
AF-159653,0.53619546
AF-159654,0.6599298
AF-159655,0.24059346
AF-159656,0.65880615
AF-159657,0.2358453
AF-159658,0.3063608
AF-159659,0.6649826
AF-159660,0.65820044
AF-159661,0.45274934
AF-159662,0.13053569
AF-159663,0.1356951
AF-159664,0.45215684
AF-159665,0.3063608
AF-159666,0.54508805
AF-159667,0.6649826
AF-159668,0.30508116
AF-159669,0.45500305
AF-159670,0.46245924
AF-159671,0.3006684
AF-159672,0.23299909
AF-159673,0.537543
AF-159674,0.12659818
AF-159675,0.6626716
AF-159676,0.1360222
AF-159677,0.66184026
AF-159678,0.5363455
AF-159679,0.6568489
AF-159680,0.46062988
AF-159681,0.1377489
AF-159682,0.13434735
AF-159683,0.23023617
AF-159684,0.12881446
AF-159685,0.53974956
AF-159686,0.45544097
AF-159687,0.52924067
AF-159688,0.76175356
AF-159689,0.23650649
AF-159690,0.3035146
AF-159691,0.1248433
AF-159692,0.1286548
AF-159693,0.4639105
AF-159694,0.6580483
AF-159695,0.53181195
AF-159696,0.65423733
AF-159697,0.30581376
AF-159698,0.30093017
AF-159699,0.23463836
AF-159700,0.7568457
AF-159701,0.24374428
AF-159702,0.2943958
AF-159703,0.65661204
AF-159704,0.13636252
AF-159705,0.6540554
AF-159706,0.2997577
AF-159707,0.29913986
AF-159708,0.6612797
AF-159709,0.45215684
AF-159710,0.5340572
AF-159711,0.7599567
AF-159712,0.7524246
AF-159713,0.12866956
AF-159714,0.24072501
AF-159715,0.23698524
AF-159716,0.29561558
AF-159717,0.29647133
AF-159718,0.5395881
AF-159719,0.52615815
AF-159720,0.53974956
AF-159721,0.13767435
AF-159722,0.23681638
AF-159723,0.3063608
AF-159724,0.2984618
AF-159725,0.6557
AF-159726,0.1357604
AF-159727,0.663252
AF-159728,0.13421193
AF-159729,0.6547876
AF-159730,0.13843471
AF-159731,0.13274229
AF-159732,0.24168348
AF-159733,0.23805186
AF-159734,0.2358453
AF-159735,0.13668576
AF-159736,0.45784926
AF-159737,0.13274229
AF-159738,0.65238374
AF-159739,0.2984618
AF-159740,0.23107146
AF-159741,0.4566657
AF-159742,0.52615815
AF-159743,0.1333819
AF-159744,0.66128975
AF-159745,0.5383736
AF-159746,0.13368195
AF-159747,0.45500305
AF-159748,0.1355885
AF-159749,0.14125706
AF-159750,0.13897078
AF-159751,0.13626857
AF-159752,0.46005586
AF-159753,0.13843471
AF-159754,0.7587664
AF-159755,0.1360076
AF-159756,0.65354824
AF-159757,0.13779044
AF-159758,0.75791705
AF-159759,0.66341513
AF-159760,0.1355885
AF-159761,0.23299909
AF-159762,0.14100747
AF-159763,0.6625097
AF-159764,0.4609154
AF-159765,0.53649706
AF-159766,0.13274229
AF-159767,0.6599298
AF-159768,0.45539072
AF-159769,0.5386347
AF-159770,0.46005586
AF-159771,0.23869148
AF-159772,0.53419566
AF-159773,0.29561558
AF-159774,0.46344575
AF-159775,0.6516955
AF-159776,0.65666467
AF-159777,0.3043824
AF-159778,0.12782198
AF-159779,0.12514737
AF-159780,0.23652107
AF-159781,0.6645306
AF-159782,0.45656228
AF-159783,0.13477996
AF-159784,0.75937456
AF-159785,0.66303277
AF-159786,0.6620067
AF-159787,0.13843471
AF-159788,0.30108726
AF-159789,0.7587266
AF-159790,0.3063608
AF-159791,0.6574816
AF-159792,0.29318643
AF-159793,0.5290044
AF-159794,0.13483621
AF-159795,0.23637888
AF-159796,0.24374428
AF-159797,0.29664823
AF-159798,0.4587709
AF-159799,0.1355885
AF-159800,0.23898292
AF-159801,0.5403892
AF-159802,0.7570988
AF-159803,0.45362943
AF-159804,0.3000987
AF-159805,0.2984618
AF-159806,0.29561558
AF-159807,0.30198005
AF-159808,0.13236624
AF-159809,0.75141114
AF-159810,0.29401076
AF-159811,0.7547073
AF-159812,0.12620631
AF-159813,0.65909964
AF-159814,0.5397452
AF-159815,0.46031964
AF-159816,0.13427716
AF-159817,0.2984618
AF-159818,0.5371071
AF-159819,0.23403955
AF-159820,0.2465905
AF-159821,0.23052303
AF-159822,0.244017
AF-159823,0.76333296
AF-159824,0.46201253
AF-159825,0.5383485
AF-159826,0.23935625
AF-159827,0.23687676
AF-159828,0.23299909
AF-159829,0.23987558
AF-159830,0.3027001
AF-159831,0.5402458
AF-159832,0.45766887
AF-159833,0.13569409
AF-159834,0.24531016
AF-159835,0.2400032
AF-159836,0.6629161
AF-159837,0.2358453
AF-159838,0.5379785
AF-159839,0.24374428
AF-159840,0.1331752
AF-159841,0.23732695
AF-159842,0.3063608
AF-159843,0.6621364
AF-159844,0.53781873
AF-159845,0.1315758
AF-159846,0.13858315
AF-159847,0.6678288
AF-159848,0.23910168
AF-159849,0.7583562
AF-159850,0.29276937
AF-159851,0.46474376
AF-159852,0.66522247
AF-159853,0.1275579
AF-159854,0.13222063
AF-159855,0.46338975
AF-159856,0.52784336
AF-159857,0.45500305
AF-159858,0.4548826
AF-159859,0.75733143
AF-159860,0.23549774
AF-159861,0.7520103
AF-159862,0.54497004
AF-159863,0.13346998
AF-159864,0.2984618
AF-159865,0.54828817
AF-159866,0.13274229
AF-159867,0.3020469
AF-159868,0.13944274
AF-159869,0.75100833
AF-159870,0.13274229
AF-159871,0.30206758
AF-159872,0.6555702
AF-159873,0.1248433
AF-159874,0.53275895
AF-159875,0.7553484
AF-159876,0.1344733
AF-159877,0.23873028
AF-159878,0.13335034
AF-159879,0.5403892
AF-159880,0.30179313
AF-159881,0.14357685
AF-159882,0.66031235
AF-159883,0.23430586
AF-159884,0.46401763
AF-159885,0.45860323
AF-159886,0.29561558
AF-159887,0.29561558
AF-159888,0.45802274
AF-159889,0.24374428
AF-159890,0.76054776
AF-159891,0.5383961
AF-159892,0.13759288
AF-159893,0.7599035
AF-159894,0.24519157
AF-159895,0.2465905
AF-159896,0.66104305
AF-159897,0.3006684
AF-159898,0.29933003
AF-159899,0.4567659
AF-159900,0.6678288
AF-159901,0.13073853
AF-159902,0.65139115
AF-159903,0.29464388
AF-159904,0.5346998
AF-159905,0.45602572
AF-159906,0.13201049
AF-159907,0.45393068
