id,distance,pet_name
AF-160853,0.4665543815597119,poncie
AF-160854,0.295404703720537,poncie
AF-160855,0.23362248964266624,poncie
AF-160856,0.4609636369324955,poncie
AF-160857,0.12026558947000403,poncie
AF-160858,0.6697265732947018,poncie
AF-160859,0.5407110640547582,poncie
AF-160860,0.13279850453418088,poncie
AF-160861,0.7651726512588266,poncie
AF-160862,0.30022825555555555,poncie
AF-160863,0.4581678808393545,poncie
AF-160864,0.12188483966123767,poncie
AF-160865,0.7647743296296297,poncie
AF-160866,0.4629034046493362,poncie
AF-160867,0.46142802448791037,poncie
AF-160868,0.6678752252285794,poncie
AF-160869,0.2975148561342064,poncie
AF-160870,0.11474847777777777,poncie
AF-160871,0.2311598737156562,poncie
AF-160872,0.23344351973842978,poncie
AF-160873,0.1234583209756798,poncie
AF-160874,0.13085858575176978,poncie
AF-160875,0.13181246666666666,poncie
AF-160876,0.12159484664994966,poncie
AF-160877,0.7759289925925925,poncie
AF-160878,0.4686440444444444,poncie
AF-160879,0.674555354573938,poncie
AF-160880,0.7726015051689438,poncie
AF-160881,0.5481382813545003,poncie
AF-160882,0.661361125925926,poncie
AF-160883,0.535826841546109,poncie
AF-160884,0.12429395796752472,poncie
AF-160885,0.6705043018115358,poncie
AF-160886,0.11825832850350537,poncie
AF-160887,0.548201605945199,poncie
AF-160888,0.11902354396896354,poncie
AF-160889,0.23233028331008349,poncie
AF-160890,0.7684105191918987,poncie
AF-160891,0.5454652814814814,poncie
AF-160892,0.4631242356227976,poncie
AF-160893,0.2892222944060195,poncie
AF-160894,0.11474847777777777,poncie
AF-160895,0.5484199444444444,poncie
AF-160896,0.5415657187526862,poncie
AF-160897,0.12440115715936075,poncie
AF-160898,0.23114588211233705,poncie
AF-160899,0.1197302442379037,poncie
AF-160900,0.231922170660421,poncie
AF-160901,0.12624058918419387,poncie
AF-160902,0.4574893814814815,poncie
AF-160903,0.540597680293269,poncie
AF-160904,0.29202825555555556,poncie
AF-160905,0.2335702306066742,poncie
AF-160906,0.5402199444444444,poncie
AF-160907,0.766364479637889,poncie
AF-160908,0.1280608057923075,poncie
AF-160909,0.3013684139281662,poncie
AF-160910,0.30318291851851853,poncie
AF-160911,0.12095254275183008,poncie
AF-160912,0.6641833169638814,poncie
AF-160913,0.23164483857202983,poncie
AF-160914,0.12154107344281949,poncie
AF-160915,0.23259587697077344,poncie
AF-160916,0.462555653455232,poncie
AF-160917,0.12964620301895918,poncie
AF-160918,0.2966262527707571,poncie
AF-160919,0.7677289925925925,poncie
AF-160920,0.29336115969185694,poncie
AF-160921,0.5520317383290965,poncie
AF-160922,0.29947194414841044,poncie
AF-160923,0.6684098141656716,poncie
AF-160924,0.666548368831202,poncie
AF-160925,0.46421434278737994,poncie
AF-160926,0.29926153195070576,poncie
AF-160927,0.7668693682560136,poncie
AF-160928,0.46150427789669696,poncie
AF-160929,0.23818033333333333,poncie
AF-160930,0.4686440444444444,poncie
AF-160931,0.12908862822563025,poncie
AF-160932,0.4571351279824276,poncie
AF-160933,0.12742610497317122,poncie
AF-160934,0.46219396108900823,poncie
AF-160935,0.6684906581539474,poncie
AF-160936,0.1288578037037037,poncie
AF-160937,0.2293636446003108,poncie
AF-160938,0.23421729204564004,poncie
AF-160939,0.5451042502454936,poncie
AF-160940,0.6679025352982753,poncie
AF-160941,0.4656893814814815,poncie
AF-160942,0.1247514302371219,poncie
AF-160943,0.12630434124410445,poncie
AF-160944,0.543664624037504,poncie
AF-160945,0.7736282020993519,poncie
AF-160946,0.5484199444444444,poncie
AF-160947,0.2910412918906283,poncie
AF-160948,0.12483170658753504,poncie
AF-160949,0.7707772241896546,poncie
AF-160950,0.12294847777777779,poncie
AF-160951,0.12245924092762865,poncie
AF-160952,0.6715749856232988,poncie
AF-160953,0.29727359259259256,poncie
AF-160954,0.6697859098448946,poncie
AF-160955,0.7689695478973892,poncie
AF-160956,0.5483267542055226,poncie
AF-160957,0.23669193855455428,poncie
AF-160958,0.5431537057764746,poncie
AF-160959,0.666897946742611,poncie
AF-160960,0.12792028966916144,poncie
AF-160961,0.7720549454303285,poncie
AF-160962,0.29982612591358043,poncie
AF-160963,0.30318291851851853,poncie
AF-160964,0.12294847777777779,poncie
AF-160965,0.661361125925926,poncie
AF-160966,0.7727149302975816,poncie
AF-160967,0.6675289930159968,poncie
AF-160968,0.6688459055229596,poncie
AF-160969,0.6725054717970581,poncie
AF-160970,0.6643157888888889,poncie
AF-160971,0.77021596032842,poncie
AF-160972,0.1276114552739691,poncie
AF-160973,0.6754704518518517,poncie
AF-160974,0.22407100740740743,poncie
AF-160975,0.29145373099617955,poncie
AF-160976,0.4631033488395753,poncie
AF-160977,0.12361246666666666,poncie
AF-160978,0.6654614361718975,poncie
AF-160979,0.459766949269881,poncie
AF-160980,0.2338902477092596,poncie
AF-160981,0.11827700473980014,poncie
AF-160982,0.7727003912744321,poncie
AF-160983,0.768859781314096,poncie
AF-160984,0.23135368209264165,poncie
AF-160985,0.29202825555555556,poncie
AF-160986,0.5395559555555556,poncie
AF-160987,0.5392298233401484,poncie
AF-160988,0.23680989299258481,poncie
AF-160989,0.5345529970524435,poncie
AF-160990,0.458341978978022,poncie
AF-160991,0.4575192513164147,poncie
AF-160992,0.671520980694405,poncie
AF-160993,0.4621962067729165,poncie
AF-160994,0.29556883406417445,poncie
AF-160995,0.11770314074074074,poncie
AF-160996,0.2990029405098298,poncie
AF-160997,0.5383492147379803,poncie
AF-160998,0.2329069521202517,poncie
AF-160999,0.4619866276440897,poncie
AF-161000,0.7699586421135979,poncie
AF-161001,0.669561125925926,poncie
AF-161002,0.1303494863729108,poncie
AF-161003,0.7715869934359085,poncie
AF-161004,0.7689058276020362,poncie
AF-161005,0.4627347185185185,poncie
AF-161006,0.45618329357679094,poncie
AF-161007,0.6693404773243358,poncie
AF-161008,0.1270055150791083,poncie
AF-161009,0.4686440444444444,poncie
AF-161010,0.2930245546873347,poncie
AF-161011,0.29727359259259256,poncie
AF-161012,0.5361375778597209,poncie
AF-161013,0.7729743296296296,poncie
AF-161014,0.2895004402203075,poncie
AF-161015,0.298217556939516,poncie
AF-161016,0.6675863335223725,poncie
AF-161017,0.3005722723277102,poncie
AF-161018,0.23797551452643878,poncie
AF-161019,0.5446506122750218,poncie
AF-161020,0.2938786471973692,poncie
AF-161021,0.7647743296296297,poncie
AF-161022,0.661361125925926,poncie
AF-161023,0.7755745562256185,poncie
AF-161024,0.12379781113793253,poncie
AF-161025,0.7668410419257355,poncie
AF-161026,0.23818033333333333,poncie
AF-161027,0.5543292703703704,poncie
AF-161028,0.7657428375996509,poncie
AF-161029,0.769037858386054,poncie
AF-161030,0.4624238258294169,poncie
AF-161031,0.5409571104772866,poncie
AF-161032,0.30022825555555555,poncie
AF-161033,0.2995094965615248,poncie
AF-161034,0.5338571988201605,poncie
AF-161035,0.7677289925925925,poncie
AF-161036,0.30318291851851853,poncie
AF-161037,0.7768433452216278,poncie
AF-161038,0.12793397314659946,poncie
AF-161039,0.22998033333333334,poncie
AF-161040,0.1206578037037037,poncie
AF-161041,0.4635710770455491,poncie
AF-161042,0.6727466293476372,poncie
AF-161043,0.5450337052236109,poncie
AF-161044,0.4613906706015835,poncie
AF-161045,0.542242724347695,poncie
AF-161046,0.23039333895384997,poncie
AF-161047,0.46513370080991373,poncie
AF-161048,0.7783747255230653,poncie
AF-161049,0.4686440444444444,poncie
AF-161050,0.298073146039956,poncie
AF-161051,0.4574893814814815,poncie
AF-161052,0.6717144993070221,poncie
AF-161053,0.6682104593507204,poncie
AF-161054,0.6665853022322125,poncie
AF-161055,0.10830751801801802,teddy
AF-161056,0.10830751801801802,teddy
AF-161057,0.10830751801801802,teddy
AF-161058,0.10830751801801802,teddy
AF-161059,0.10830751801801802,teddy
AF-161060,0.10351617267267267,teddy
AF-161061,0.10351617267267267,teddy
AF-161062,0.10351617267267267,teddy
AF-161063,0.10351617267267267,teddy
AF-161064,0.10351617267267267,teddy
AF-161065,0.10591184534534534,teddy
AF-161066,0.10591184534534534,teddy
AF-161067,0.10591184534534534,teddy
AF-161068,0.10591184534534534,teddy
AF-161069,0.10591184534534534,teddy
AF-161070,0.22809115165165164,teddy
AF-161071,0.22809115165165164,teddy
AF-161072,0.34308343993993995,teddy
AF-161073,0.34308343993993995,teddy
AF-161074,0.34308343993993995,teddy
AF-161075,0.34308343993993995,teddy
AF-161076,0.22809115165165164,teddy
AF-161077,0.22809115165165164,teddy
AF-161078,0.23048682432432432,teddy
AF-161079,0.3454791126126126,teddy
AF-161080,0.3454791126126126,teddy
AF-161081,0.3454791126126126,teddy
AF-161082,0.2232998063063063,teddy
AF-161083,0.2232998063063063,teddy
AF-161084,0.225695478978979,teddy
AF-161085,0.3478747852852853,teddy
AF-161086,0.3478747852852853,teddy
AF-161087,0.3478747852852853,teddy
AF-161088,0.3478747852852853,teddy
AF-161089,0.3478747852852853,teddy
AF-161090,0.22090413363363365,teddy
AF-161091,0.22090413363363365,teddy
AF-161092,0.22090413363363365,teddy
AF-161093,0.3933925660660661,teddy
AF-161094,0.3933925660660661,teddy
AF-161095,0.5131761996996997,teddy
AF-161096,0.5155718723723723,teddy
AF-161097,0.38380987537537536,teddy
AF-161098,0.386205548048048,teddy
AF-161099,0.5155718723723723,teddy
AF-161100,0.517967545045045,teddy
AF-161101,0.3933925660660661,teddy
AF-161102,0.39578823873873875,teddy
AF-161103,0.5658809984984985,teddy
AF-161104,0.5634853258258259,teddy
AF-161105,0.5634853258258259,teddy
AF-161106,0.5658809984984985,teddy
AF-161107,0.5658809984984985,teddy
AF-161108,0.5658809984984985,teddy
AF-161109,0.7407651036036036,teddy
AF-161110,0.7503477942942942,teddy
AF-161111,0.7647218303303303,teddy
AF-161112,0.759930484984985,teddy
AF-161113,0.7575348123123122,teddy
AF-161114,0.7503477942942942,teddy
AF-161115,0.7503477942942942,teddy
AF-161116,0.7479521216216216,teddy
AF-161117,0.738369430930931,teddy
AF-161118,0.7431607762762762,teddy
AF-161119,0.759930484984985,teddy
AF-161120,0.752743466966967,teddy
AF-161121,0.745556448948949,teddy
AF-161122,0.7503477942942942,teddy
AF-161123,0.7551391396396396,teddy
AF-161124,0.39099689339339344,teddy
AF-161125,0.38860122072072073,teddy
AF-161126,0.5203632177177178,teddy
AF-161127,0.5203632177177178,teddy
AF-161128,0.38860122072072073,teddy
AF-161129,0.517967545045045,teddy
AF-161130,0.5658809984984985,teddy
AF-161131,0.38457472285102007,teddy
AF-161132,0.3484676338793219,teddy
AF-161133,0.33937335657746825,teddy
AF-161134,0.39615944722998964,teddy
AF-161135,0.5244632177177178,teddy
AF-161136,0.3853713927814857,teddy
AF-161137,0.5597499387979086,teddy
AF-161138,0.3519747852852853,teddy
AF-161139,0.5215844384854804,teddy
AF-161140,0.5699809984984985,teddy
AF-161141,0.5209764768738901,teddy
AF-161142,0.5114718723723723,teddy
AF-161143,0.2191998063063063,teddy
AF-161144,0.5627913329521336,teddy
AF-161145,0.2261518304336231,teddy
AF-161146,0.746702403004919,teddy
AF-161147,0.10632002479416265,teddy
AF-161148,0.3519747852852853,teddy
AF-161149,0.10549823702213189,teddy
AF-161150,0.3900332756493169,teddy
AF-161151,0.7448651036036036,teddy
AF-161152,0.3901266999684365,teddy
AF-161153,0.3437747852852853,teddy
AF-161154,0.3491155936613132,teddy
AF-161155,0.3519747852852853,teddy
AF-161156,0.7544477942942942,teddy
AF-161157,0.5653128236074748,teddy
AF-161158,0.7390614907236145,teddy
AF-161159,0.10873020670710419,teddy
AF-161160,0.3942372327731666,teddy
AF-161161,0.09945942549974997,teddy
AF-161162,0.10680012291581736,teddy
AF-161163,0.755812969869707,teddy
AF-161164,0.22399115165165165,teddy
AF-161165,0.21680413363363366,teddy
AF-161166,0.1027620438313384,teddy
AF-161167,0.38540248532707017,teddy
AF-161168,0.1057486908653948,teddy
AF-161169,0.10558776318030387,teddy
AF-161170,0.3892925660660661,teddy
AF-161171,0.5162632177177178,teddy
AF-161172,0.10332490650581058,teddy
AF-161173,0.09941617267267266,teddy
AF-161174,0.10761617267267268,teddy
AF-161175,0.34672626911005117,teddy
AF-161176,0.7448651036036036,teddy
AF-161177,0.7553330067949625,teddy
AF-161178,0.5192096022123942,teddy
AF-161179,0.565266974391982,teddy
AF-161180,0.7568438077087143,teddy
AF-161181,0.7436840745849368,teddy
AF-161182,0.33898343993993996,teddy
AF-161183,0.7366768328706675,teddy
AF-161184,0.22226499026047844,teddy
AF-161185,0.3437747852852853,teddy
AF-161186,0.7472607762762762,teddy
AF-161187,0.33898343993993996,teddy
AF-161188,0.3974925660660661,teddy
AF-161189,0.3416848472039529,teddy
AF-161190,0.7462729132694992,teddy
AF-161191,0.5685820471120441,teddy
AF-161192,0.34475301564962263,teddy
AF-161193,0.5163279291870548,teddy
AF-161194,0.7462477942942942,teddy
AF-161195,0.34681170676959683,teddy
AF-161196,0.7448651036036036,teddy
AF-161197,0.5655620399871863,teddy
AF-161198,0.23100917555848643,teddy
AF-161199,0.10420751801801802,teddy
AF-161200,0.5699809984984985,teddy
AF-161201,0.5699809984984985,teddy
AF-161202,0.7600568292213661,teddy
AF-161203,0.5166033740367884,teddy
AF-161204,0.11232602438462286,teddy
AF-161205,0.5173296826643042,teddy
AF-161206,0.3444688104913447,teddy
AF-161207,0.382105548048048,teddy
AF-161208,0.10599790664950634,teddy
AF-161209,0.38049774209584325,teddy
AF-161210,0.5690597429752097,teddy
AF-161211,0.38793813914007524,teddy
AF-161212,0.10420751801801802,teddy
AF-161213,0.10920737393832643,teddy
AF-161214,0.34470399766820886,teddy
AF-161215,0.7558304849849851,teddy
AF-161216,0.7538036263779483,teddy
AF-161217,0.7343434054825219,teddy
AF-161218,0.3819186571622585,teddy
AF-161219,0.22557973644792817,teddy
AF-161220,0.10576951085393535,teddy
AF-161221,0.10599506592964943,teddy
AF-161222,0.10307813148901616,teddy
AF-161223,0.7457333453022779,teddy
AF-161224,0.22908756463915367,teddy
AF-161225,0.226648699168318,teddy
AF-161226,0.10688256397995047,teddy
AF-161227,0.22500413363363364,teddy
AF-161228,0.22853211769516588,teddy
AF-161229,0.3895383455214112,teddy
AF-161230,0.5137327030282218,teddy
AF-161231,0.2273998063063063,teddy
AF-161232,0.7592391396396396,teddy
AF-161233,0.5115362202290529,teddy
AF-161234,0.7518961952001771,teddy
AF-161235,0.345409782404299,teddy
AF-161236,0.764030484984985,teddy
AF-161237,0.34718343993993994,teddy
AF-161238,0.10043181932931254,teddy
AF-161239,0.22537878865261501,teddy
AF-161240,0.7688218303303302,teddy
AF-161241,0.7534348123123122,teddy
AF-161242,0.34108672614324015,teddy
AF-161243,0.742469430930931,teddy
AF-161244,0.7534456892534538,teddy
AF-161245,0.10761617267267268,teddy
AF-161246,0.522067545045045,teddy
AF-161247,0.7528811248210242,teddy
AF-161248,0.2211246598295081,teddy
AF-161249,0.10542363622391811,teddy
AF-161250,0.38043950815962174,teddy
AF-161251,0.5617809984984985,teddy
AF-161252,0.5172761996996997,teddy
AF-161253,0.22155376068150628,teddy
AF-161254,0.22928394149027723,teddy
AF-161255,0.5593853258258259,teddy
AF-161256,0.11002908104813172,teddy
AF-161257,0.10410879847627981,teddy
AF-161258,0.5162632177177178,teddy
AF-161259,0.22979547897897898,teddy
AF-161260,0.5682116260769341,teddy
AF-161261,0.38761921425355605,teddy
AF-161262,0.22460477519019503,teddy
AF-161263,0.3504985316599167,teddy
AF-161264,0.3433291695229468,teddy
AF-161265,0.5617809984984985,teddy
AF-161266,0.22399115165165165,teddy
AF-161267,0.5675853258258259,teddy
AF-161268,0.7467038379640817,teddy
AF-161269,0.10420751801801802,teddy
AF-161270,0.7423619570595987,teddy
AF-161271,0.34546523464861456,teddy
AF-161272,0.7518043876373505,teddy
AF-161273,0.516769596396463,teddy
AF-161274,0.3410456872229132,teddy
AF-161275,0.7558304849849851,teddy
AF-161276,0.7461791511248315,teddy
AF-161277,0.5204379336448108,teddy
AF-161278,0.3934445210638131,teddy
AF-161279,0.391402067680595,teddy
AF-161280,0.34582625295558134,teddy
AF-161281,0.3953299248857491,teddy
AF-161282,0.10493922768841252,teddy
AF-161283,0.3466964125932526,teddy
AF-161284,0.3908063920540251,teddy
AF-161285,0.7485069724966792,teddy
AF-161286,0.749656448948949,teddy
AF-161287,0.568834420578272,teddy
AF-161288,0.5196718723723723,teddy
AF-161289,0.34632257200172406,teddy
AF-161290,0.5675853258258259,teddy
AF-161291,0.38912870078523515,teddy
AF-161292,0.10420751801801802,teddy
AF-161293,0.10613860267185858,teddy
AF-161294,0.34563533185615475,teddy
AF-161295,0.10420751801801802,teddy
AF-161296,0.5699809984984985,teddy
AF-161297,0.38689689339339345,teddy
AF-161298,0.520190932000433,teddy
AF-161299,0.38450122072072074,teddy
AF-161300,0.10739805554120724,teddy
AF-161301,0.39298671779955563,teddy
AF-161302,0.39173680557238716,teddy
AF-161303,0.7549221451245071,teddy
AF-161304,0.22907780534417266,teddy
AF-161305,0.40467958408408405,teddy
AF-161306,0.10181184534534533,teddy
AF-161307,0.7446321315471144,teddy
AF-161308,0.2235221243470434,teddy
AF-161309,0.11168960638137694,teddy
AF-161310,0.3902904691744889,teddy
AF-161311,0.2294574361632346,teddy
AF-161312,0.5160736358905218,teddy
AF-161313,0.3927012207207207,teddy
AF-161314,0.382105548048048,teddy
AF-161315,0.5629696677190473,teddy
AF-161316,0.10173943012213973,teddy
AF-161317,0.3911080722584398,teddy
AF-161318,0.22964756611080245,teddy
AF-161319,0.10569114200051503,teddy
AF-161320,0.10289093367306183,teddy
AF-161321,0.10467811493344276,teddy
AF-161322,0.22332575897482013,teddy
AF-161323,0.34804136101597843,teddy
AF-161324,0.5179324404382964,teddy
AF-161325,0.3504129525694633,teddy
AF-161326,0.3442333621647928,teddy
AF-161327,0.7515086529938992,teddy
AF-161328,0.3450718475924995,teddy
AF-161329,0.22500413363363364,teddy
AF-161330,0.10138270612089627,teddy
AF-161331,0.5162632177177178,teddy
AF-161332,0.3811811414243462,teddy
AF-161333,0.5149481468002842,teddy
AF-161334,0.5687409188193929,teddy
AF-161335,0.10112545235209028,teddy
AF-161336,0.09969846453244775,teddy
AF-161337,0.5152743762690398,teddy
AF-161338,0.5129012568968672,teddy
AF-161339,0.3849062610466019,teddy
AF-161340,0.7528034606838928,teddy
AF-161341,0.3495791126126126,teddy
AF-161342,0.7454004616888529,teddy
AF-161343,0.3974925660660661,teddy
AF-161344,0.757142193491743,teddy
AF-161345,0.1071832525051093,teddy
AF-161346,0.10181184534534533,teddy
AF-161347,0.22399115165165165,teddy
AF-161348,0.11142356646650547,teddy
AF-161349,0.5163889851915936,teddy
AF-161350,0.2257006604785904,teddy
AF-161351,0.5168265463971186,teddy
AF-161352,0.7529257974511129,teddy
AF-161353,0.5110268882231522,teddy
AF-161354,0.11240751801801803,teddy
AF-161355,0.5617809984984985,teddy
AF-161356,0.5096913918545554,teddy
AF-161357,0.3458486595440898,teddy
AF-161358,0.34513624971700124,teddy
AF-161359,0.7592391396396396,teddy
AF-161360,0.10507855507652758,teddy
AF-161361,0.5699809984984985,teddy
AF-161362,0.10420751801801802,teddy
AF-161363,0.34718343993993994,teddy
AF-161364,0.1072119986601568,teddy
AF-161365,0.3437747852852853,teddy
AF-161366,0.10637662543524834,teddy
AF-161367,0.10398461326986044,teddy
AF-161368,0.742469430930931,teddy
AF-161369,0.22281143864865374,teddy
AF-161370,0.5172326850871299,teddy
AF-161371,0.1072121240182681,teddy
AF-161372,0.7472607762762762,teddy
AF-161373,0.11240751801801803,teddy
AF-161374,0.39988823873873874,teddy
AF-161375,0.5641473587183453,teddy
AF-161376,0.35182222498393034,teddy
AF-161377,0.5171971754202644,teddy
AF-161378,0.7400737582582584,teddy
AF-161379,0.5109739415202327,teddy
AF-161380,0.5176430429399911,teddy
AF-161381,0.2191998063063063,teddy
AF-161382,0.5172761996996997,teddy
AF-161383,0.5691120774795608,teddy
AF-161384,0.3490451802548973,teddy
AF-161385,0.7390607762762762,teddy
AF-161386,0.2273998063063063,teddy
AF-161387,0.7467716430319977,teddy
AF-161388,0.5090761996996997,teddy
AF-161389,0.3446168397206027,teddy
AF-161390,0.5646023202742446,teddy
AF-161391,0.10542508963786264,teddy
AF-161392,0.3495791126126126,teddy
AF-161393,0.5699809984984985,teddy
AF-161394,0.7462477942942942,teddy
AF-161395,0.3495791126126126,teddy
AF-161396,0.10243618090066375,teddy
AF-161397,0.3476041344324222,teddy
AF-161398,0.23351393152029368,teddy
AF-161399,0.7496201690334312,teddy
AF-161400,0.23044892375526319,teddy
AF-161401,0.39496785444813487,teddy
AF-161402,0.39149158306617815,teddy
AF-161403,0.23308332609067398,teddy
AF-161404,0.5195999880039682,teddy
AF-161405,0.5609394900311224,teddy
AF-161406,0.34902732845110207,teddy
AF-161407,0.23219115165165163,teddy
AF-161408,0.5690617986205547,teddy
AF-161409,0.2196346173090727,teddy
AF-161410,0.10414295083944447,teddy
AF-161411,0.11002906262330132,teddy
AF-161412,0.34718343993993994,teddy
AF-161413,0.5645386753832351,teddy
AF-161414,0.11240751801801803,teddy
AF-161415,0.5675853258258259,teddy
AF-161416,0.10633334864908793,teddy
AF-161417,0.5699809984984985,teddy
AF-161418,0.7462477942942942,teddy
AF-161419,0.10270851705454613,teddy
AF-161420,0.7387347950414871,teddy
AF-161421,0.2254074115859863,teddy
AF-161422,0.11240751801801803,teddy
AF-161423,0.10181184534534533,teddy
AF-161424,0.5206219987573242,teddy
AF-161425,0.5208029470336601,teddy
AF-161426,0.5662071139298476,teddy
AF-161427,0.23219115165165163,teddy
AF-161428,0.3519747852852853,teddy
AF-161429,0.7412025109283215,teddy
AF-161430,0.34686932059729025,teddy
AF-161431,0.7386811350844608,teddy
AF-161432,0.7467689440938227,teddy
AF-161433,0.11001184534534535,teddy
AF-161434,0.5228508377762219,teddy
AF-161435,0.3974925660660661,teddy
AF-161436,0.10727978494631889,teddy
AF-161437,0.562810029899046,teddy
AF-161438,0.5162410611437354,teddy
AF-161439,0.11001184534534535,teddy
AF-161440,0.7579779203497305,teddy
AF-161441,0.22972903803973582,teddy
AF-161442,0.34057073873503824,teddy
AF-161443,0.38499473189411126,teddy
AF-161444,0.38641620893602785,teddy
AF-161445,0.23219115165165163,teddy
AF-161446,0.748643466966967,teddy
AF-161447,0.5162632177177178,teddy
AF-161448,0.21680413363363366,teddy
AF-161449,0.5617809984984985,teddy
AF-161450,0.3953999424749452,teddy
AF-161451,0.22385816476072845,teddy
AF-161452,0.7438521216216216,teddy
AF-161453,0.5618821819820752,teddy
AF-161454,0.22755608315366438,teddy
AF-161455,0.5175449282036652,teddy
AF-161456,0.7368871695352867,teddy
AF-161457,0.34269830855049077,teddy
AF-161458,0.11079388683188521,teddy
AF-161459,0.10420751801801802,teddy
AF-161460,0.7489668134408302,teddy
AF-161461,0.10420751801801802,teddy
AF-161462,0.7538607124082035,teddy
AF-161463,0.10683749843350912,teddy
AF-161464,0.7590792192565848,teddy
AF-161465,0.34718343993993994,teddy
AF-161466,0.10420751801801802,teddy
AF-161467,0.22121759834038934,teddy
AF-161468,0.10694442239723001,teddy
AF-161469,0.34149702623687356,teddy
AF-161470,0.34718343993993994,teddy
AF-161471,0.10761617267267268,teddy
AF-161472,0.5156044524151217,teddy
AF-161473,0.23083900565979942,teddy
AF-161474,0.3903705441007382,teddy
AF-161475,0.5675853258258259,teddy
AF-161476,0.5196695008612098,teddy
AF-161477,0.22638682432432433,teddy
AF-161478,0.2191998063063063,teddy
AF-161479,0.10181184534534533,teddy
AF-161480,0.7544477942942942,teddy
AF-161481,0.517603283436061,teddy
AF-161482,0.5159073496422024,teddy
AF-161483,0.23219115165165163,teddy
AF-161484,0.7380941233214955,teddy
AF-161485,0.2227271373833137,teddy
AF-161486,0.11001184534534535,teddy
AF-161487,0.7344258477471478,teddy
AF-161488,0.3842883766203603,teddy
AF-161489,0.7513283017535403,teddy
AF-161490,0.3902624079488383,teddy
AF-161491,0.34058995309654794,teddy
AF-161492,0.22107780622732726,teddy
AF-161493,0.7636360468379367,teddy
AF-161494,0.34718343993993994,teddy
AF-161495,0.5177829026833507,teddy
AF-161496,0.7318737582582584,teddy
AF-161497,0.5138675450450451,teddy
AF-161498,0.10920382689696731,teddy
AF-161499,0.34953742457213055,teddy
AF-161500,0.3495791126126126,teddy
AF-161501,0.7508442120923408,teddy
AF-161502,0.5674857496112099,teddy
AF-161503,0.5631199364319092,teddy
AF-161504,0.11135892008880374,teddy
AF-161505,0.10420751801801802,teddy
AF-161506,0.5620942569859261,teddy
AF-161507,0.3892925660660661,teddy
AF-161508,0.10840735876005961,teddy
AF-161509,0.3926282707339696,teddy
AF-161510,0.3472718604431417,teddy
AF-161511,0.3892135478927744,teddy
AF-161512,0.3503462618676603,teddy
AF-161513,0.3862526932508772,teddy
AF-161514,0.7446239494692651,teddy
AF-161515,0.10670213162493036,teddy
AF-161516,0.3405713986826942,teddy
AF-161517,0.7544477942942942,teddy
AF-161518,0.7567965197241522,teddy
AF-161519,0.5215450796470089,teddy
AF-161520,0.10181184534534533,teddy
AF-161521,0.5131126510063561,teddy
AF-161522,0.5675853258258259,teddy
AF-161523,0.3413791126126126,teddy
AF-161524,0.5183948922829562,teddy
AF-161525,0.7400737582582584,teddy
AF-161526,0.10456403457273747,teddy
AF-161527,0.3426158280500728,teddy
AF-161528,0.5138675450450451,teddy
AF-161529,0.38450122072072074,teddy
AF-161530,0.7454859169327801,teddy
AF-161531,0.3495791126126126,teddy
AF-161532,0.22387578496002417,teddy
AF-161533,0.39988823873873874,teddy
AF-161534,0.3519747852852853,teddy
AF-161535,0.22094483279960772,teddy
AF-161536,0.34933217058570787,teddy
AF-161537,0.5667570944374118,teddy
AF-161538,0.7376780855855856,teddy
AF-161539,0.10443402692123878,teddy
AF-161540,0.10255664095252971,teddy
AF-161541,0.746716428019911,teddy
AF-161542,0.22750440081221956,teddy
AF-161543,0.5638711893759244,teddy
AF-161544,0.7544477942942942,teddy
AF-161545,0.756843466966967,teddy
AF-161546,0.5138675450450451,teddy
AF-161547,0.7544477942942942,teddy
AF-161548,0.22073617339221377,teddy
AF-161549,0.1068465067972035,teddy
AF-161550,0.7388668609588375,teddy
AF-161551,0.516238444010106,teddy
AF-161552,0.10420751801801802,teddy
AF-161553,0.22016032759816676,teddy
AF-161554,0.40467958408408405,teddy
AF-161555,0.3413537308624233,teddy
AF-161556,0.2191998063063063,teddy
AF-161557,0.7647856312437107,teddy
AF-161558,0.7606218303303303,teddy
AF-161559,0.5593853258258259,teddy
AF-161560,0.3974925660660661,teddy
AF-161561,0.11240751801801803,teddy
AF-161562,0.5675853258258259,teddy
AF-161563,0.10203614558108844,teddy
AF-161564,0.09941617267267266,teddy
AF-161565,0.22567998412976925,teddy
AF-161566,0.33898343993993996,teddy
AF-161567,0.5196718723723723,teddy
AF-161568,0.22370869636936005,teddy
AF-161569,0.7471519951921756,teddy
AF-161570,0.10420751801801802,teddy
AF-161571,0.521153260385763,teddy
AF-161572,0.3394090887752517,teddy
AF-161573,0.7606822861804341,teddy
AF-161574,0.3495791126126126,teddy
AF-161575,0.5162632177177178,teddy
AF-161576,0.7472607762762762,teddy
AF-161577,0.23114874924010934,teddy
AF-161578,0.5204723495092409,teddy
AF-161579,0.748643466966967,teddy
AF-161580,0.5142127283418042,teddy
AF-161581,0.22502082975187462,teddy
AF-161582,0.5653164392841131,teddy
AF-161583,0.3444615353330985,teddy
AF-161584,0.22525592873583952,teddy
AF-161585,0.7479613437498353,teddy
AF-161586,0.10420751801801802,teddy
AF-161587,0.2192919259419818,teddy
AF-161588,0.3413791126126126,teddy
AF-161589,0.34312692080044593,teddy
AF-161590,0.23000276559462096,teddy
AF-161591,0.3438513980152478,teddy
